#    time          flux      flux_err 
  749.0796358    0.990877    0.000263 
  749.0865869    0.992081    0.000209 
  749.0935079    0.990588    0.000175 
  749.1004605    0.990526    0.000168 
  749.1074045    0.991163    0.000276 
  749.1143117    0.992860    0.000197 
  749.1212618    0.991772    0.000166 
  749.1282390    0.992705    0.000188 
  749.1352027    0.992205    0.000193 
  749.1421134    0.994154    0.000198 
  749.1490453    0.995876    0.000215 
  749.1559599    0.995839    0.000244 
  749.1629152    0.998402    0.000206 
  749.1698915    0.999450    0.000216 
  749.1768405    0.998907    0.000222 
  749.1837753    0.999947    0.000188 
  749.1907737    0.999714    0.000293 
  749.1976721    0.998779    0.000249 
  749.2045607    1.002651    0.000251 
  749.2115128    1.002995    0.000251 
  749.2184634    1.003162    0.000304 
  749.2254277    1.000164    0.000204 
  749.2323729    1.006059    0.000298 
  749.2393327    1.006129    0.000308 
  749.2462703    1.007779    0.000229 
  749.2531952    1.004751    0.000245 
  749.2601887    1.003432    0.000213 
  749.2671183    1.008594    0.000438 
  749.2740431    1.006126    0.000339 
  749.2778241    1.005998    0.002517 
  750.0343056    1.006402    0.010862 
  750.0379949    1.005539    0.000237 
  750.0448823    1.007570    0.000215 
  750.0518679    1.006024    0.000200 
  750.0588446    1.007329    0.000221 
  750.0657698    1.003782    0.000181 
  750.0726942    1.002708    0.000207 
  750.0796060    1.000604    0.000190 
  750.0866073    1.003941    0.000205 
  750.0935641    1.004670    0.000260 
  750.1004955    1.003505    0.000211 
  750.1073888    1.002938    0.000236 
  750.1143292    0.995602    0.000273 
  750.1213015    1.000393    0.000368 
  750.1282543    0.999573    0.000178 
  750.1352438    0.993444    0.000204 
  750.1421693    0.997602    0.000269 
  750.1491096    0.994711    0.000271 
  750.1560215    0.994445    0.000198 
  750.1629864    0.996162    0.000192 
  750.1699128    0.996414    0.000256 
  750.1768536    0.995046    0.000286 
  750.1838177    0.994155    0.000362 
  750.1907597    0.996720    0.000336 
  750.1977071    0.988931    0.000409 
  750.2046693    0.987653    0.000291 
  750.2116815    0.984527    0.000283 
  750.2185233    0.987930    0.000244 
  750.2254053    0.995049    0.000237 
  750.2323697    0.993265    0.000356 
  750.2393841    0.992267    0.000433 
  750.2463110    0.989810    0.000437 
  750.2532538    0.991820    0.000415 
  750.2601839    0.984118    0.000424 
  750.2671067    0.987773    0.000462 
  750.2729566    0.989919    0.000612 
  751.0341281    1.000497    0.001323 
  751.0379324    0.999326    0.000225 
  751.0448648    0.998961    0.000283 
  751.0517795    0.998673    0.000250 
  751.0587584    1.001846    0.000250 
  751.0657634    0.997262    0.000225 
  751.0726564    0.998414    0.000272 
  751.0796163    1.000959    0.000168 
  751.0865458    0.996043    0.000203 
  751.0934515    1.002039    0.000184 
  751.1004029    0.999325    0.000218 
  751.1073845    1.000491    0.000269 
  751.1143652    1.002515    0.000288 
  751.1212722    1.002673    0.000216 
  751.1282666    1.003379    0.000268 
  751.1351980    1.003122    0.000277 
  751.1422087    1.003403    0.000244 
  751.1490821    1.004012    0.000282 
  751.1560077    1.004689    0.000219 
  751.1630271    1.005106    0.000246 
  751.1699332    1.005500    0.000230 
  751.1769075    1.006688    0.000362 
  751.1837879    1.007335    0.000204 
  751.1907499    1.004041    0.000334 
  751.1977155    1.008139    0.000318 
  751.2046326    1.005502    0.000304 
  751.2115852    1.007020    0.000240 
  751.2185190    1.009784    0.000318 
  751.2254619    1.009491    0.000356 
  751.2323848    1.006399    0.000395 
  751.2393657    1.012027    0.000346 
  751.2462963    1.012491    0.000362 
  751.2532448    1.010843    0.000231 
  751.2601680    1.008783    0.000488 
  751.2670869    1.005698    0.000383 
  751.2715607    1.008121    0.001680 
  752.0340093    1.009917    0.001167 
  752.0379637    0.998070    0.000293 
  752.0449168    0.996422    0.000242 
  752.0519388    0.995595    0.000237 
  752.0588612    0.994597    0.000256 
  752.0657028    0.994831    0.000203 
  752.0726534    0.995403    0.000178 
  752.0795870    0.995099    0.000207 
  752.0865329    0.991874    0.000182 
  752.0935109    0.993618    0.000309 
  752.1004004    0.989879    0.000243 
  752.1073296    0.993906    0.000219 
  752.1143122    0.992082    0.000285 
  752.1212581    0.988699    0.000252 
  752.1282346    0.989244    0.000281 
  752.1351950    0.991406    0.000294 
  752.1421233    0.989917    0.000265 
  752.1490189    0.992070    0.000269 
  752.1559779    0.987960    0.000223 
  752.1629639    0.990027    0.000277 
  752.1699301    0.989584    0.000253 
  752.1768048    0.991042    0.000237 
  752.1837815    0.991534    0.000286 
  752.1907447    0.992281    0.000317 
  752.1976931    0.994392    0.000301 
  752.2046449    0.995007    0.000280 
  752.2115456    0.994211    0.000328 
  752.2184541    0.994262    0.000353 
  752.2254177    0.997571    0.000270 
  752.2323795    0.989228    0.000364 
  752.2393529    0.991417    0.000352 
  752.2462981    0.985958    0.000350 
  752.2532711    0.995361    0.000394 
  752.2602227    0.987862    0.000345 
  752.2666880    0.991513    0.000453 
  753.0339236    1.019427    0.000795 
  753.0379665    1.012980    0.000193 
  753.0449244    1.010647    0.000211 
  753.0518198    1.010508    0.000261 
  753.0588156    1.013172    0.000294 
  753.0658259    1.015143    0.000296 
  753.0727101    1.013064    0.000207 
  753.0796190    1.015695    0.000204 
  753.0865325    1.012735    0.000186 
  753.0935262    1.009369    0.000183 
  753.1005112    1.011973    0.000162 
  753.1074483    1.013925    0.000215 
  753.1143580    1.012284    0.000231 
  753.1213167    1.011734    0.000234 
  753.1282294    1.006239    0.000227 
  753.1351650    1.008900    0.000222 
  753.1420740    1.008843    0.000235 
  753.1490519    1.009343    0.000228 
  753.1560372    1.009495    0.000226 
  753.1629497    1.013893    0.000242 
  753.1699185    1.011787    0.000245 
  753.1768361    1.011977    0.000385 
  753.1837739    1.007639    0.000303 
  753.1907513    1.007545    0.000254 
  753.1976980    1.008771    0.000235 
  753.2046565    1.011308    0.000231 
  753.2115560    1.007521    0.000264 
  753.2185298    1.007568    0.000304 
  753.2254853    0.998755    0.000362 
  753.2324172    1.000746    0.000283 
  753.2393616    1.006946    0.000394 
  753.2462953    1.000462    0.000311 
  753.2532297    0.998732    0.000390 
  753.2601537    0.991188    0.000406 
  753.2653093    0.996146    0.000514 
  754.0337361    0.991297    0.001094 
  754.0379369    0.989378    0.000234 
  754.0448663    0.988832    0.000242 
  754.0518745    0.989749    0.000268 
  754.0588790    0.988682    0.000228 
  754.0658326    0.991359    0.000191 
  754.0726776    0.991051    0.000176 
  754.0795784    0.990030    0.000198 
  754.0865362    0.993416    0.000203 
  754.0934964    0.995307    0.000241 
  754.1004058    0.994021    0.000247 
  754.1073067    0.992703    0.000253 
  754.1143072    0.994971    0.000200 
  754.1213091    0.996665    0.000266 
  754.1283232    0.995353    0.000224 
  754.1351825    0.996713    0.000193 
  754.1421296    0.998338    0.000259 
  754.1490565    0.998434    0.000186 
  754.1559901    1.002672    0.000302 
  754.1629415    1.006028    0.000305 
  754.1699037    1.002693    0.000241 
  754.1768041    1.004500    0.000210 
  754.1837466    1.007716    0.000208 
  754.1906962    1.003584    0.000182 
  754.1976576    1.004669    0.000313 
  754.2046193    1.011904    0.000271 
  754.2115786    1.001939    0.000426 
  754.2185306    1.005779    0.000329 
  754.2254768    1.009954    0.000395 
  754.2324264    1.007858    0.000402 
  754.2393727    1.013185    0.000348 
  754.2463344    1.009711    0.000367 
  754.2532194    1.014367    0.000389 
  754.2601578    1.010113    0.000444 
  754.2638966    1.021357    0.003481 
  755.0335532    1.004512    0.000661 
  755.0379676    1.006439    0.000167 
  755.0449313    1.004187    0.000202 
  755.0519087    1.004865    0.000192 
  755.0588426    0.998640    0.000251 
  755.0657774    1.001157    0.000181 
  755.0726678    1.003067    0.000191 
  755.0795703    1.004761    0.000224 
  755.0865450    0.998869    0.000193 
  755.0935262    1.000518    0.000194 
  755.1004665    1.000753    0.000228 
  755.1073825    0.996351    0.000269 
  755.1143526    0.998816    0.000250 
  755.1213453    0.997801    0.000248 
  755.1282405    0.997445    0.000244 
  755.1351524    0.996038    0.000250 
  755.1420768    0.992564    0.000195 
  755.1489963    0.995468    0.000219 
  755.1559710    0.992785    0.000215 
  755.1629588    0.994024    0.000186 
  755.1699672    0.992198    0.000223 
  755.1768466    0.993039    0.000256 
  755.1837670    0.986570    0.000276 
  755.1907474    0.991014    0.000207 
  755.1977135    0.990832    0.000239 
  755.2046035    0.991483    0.000277 
  755.2115668    0.988977    0.000245 
  755.2185278    0.988048    0.000208 
  755.2254519    0.985611    0.000304 
  755.2323840    0.984310    0.000298 
  755.2393159    0.983496    0.000515 
  755.2463235    0.986309    0.000233 
  755.2532657    0.987933    0.000359 
  755.2590432    0.983835    0.000505 
  756.0333711    1.001526    0.000947 
  756.0379655    0.999934    0.000161 
  756.0448367    0.999736    0.000187 
  756.0518447    1.003434    0.000165 
  756.0588261    1.004153    0.000208 
  756.0657027    1.001303    0.000245 
  756.0726599    1.004378    0.000184 
  756.0797001    1.005316    0.000138 
  756.0865706    1.004521    0.000187 
  756.0935180    1.003117    0.000218 
  756.1004705    1.007150    0.000234 
  756.1073953    1.006918    0.000156 
  756.1144142    1.007062    0.000187 
  756.1212583    1.004690    0.000147 
  756.1282016    1.007995    0.000132 
  756.1351931    1.005673    0.000181 
  756.1421108    1.011156    0.000172 
  756.1490554    1.007050    0.000200 
  756.1560380    1.007137    0.000222 
  756.1629733    1.008293    0.000276 
  756.1698724    1.009895    0.000154 
  756.1768011    1.007087    0.000154 
  756.1837862    1.009427    0.000250 
  756.1907681    1.006737    0.000173 
  756.1976578    1.010524    0.000252 
  756.2045323    1.007067    0.000254 
  756.2115610    1.007800    0.000272 
  756.2185180    1.005301    0.000256 
  756.2254433    1.007134    0.000181 
  756.2324469    1.006788    0.000308 
  756.2393886    1.003333    0.000301 
  756.2463303    1.005622    0.000379 
  756.2532590    1.005903    0.000370 
  756.2576567    1.010712    0.001580 
  757.0331475    0.994692    0.000770 
  757.0379415    0.995904    0.000209 
  757.0449069    0.996392    0.000188 
  757.0518602    0.993495    0.000152 
  757.0588089    0.994027    0.000166 
  757.0657336    0.992768    0.000118 
  757.0726784    0.994445    0.000171 
  757.0795868    0.994127    0.000174 
  757.0866068    0.994076    0.000218 
  757.0935225    0.994857    0.000222 
  757.1004447    0.993070    0.000175 
  757.1073986    0.992684    0.000220 
  757.1143415    0.993942    0.000188 
  757.1212913    0.990097    0.000183 
  757.1282109    0.990428    0.000165 
  757.1351975    0.993879    0.000159 
  757.1421996    0.992752    0.000245 
  757.1491181    0.992643    0.000183 
  757.1560360    0.993513    0.000249 
  757.1629632    0.994173    0.000233 
  757.1698968    0.994780    0.000227 
  757.1768491    0.988762    0.000166 
  757.1838015    0.993729    0.000291 
  757.1907538    0.991687    0.000162 
  757.1976938    0.995685    0.000207 
  757.2046093    0.995937    0.000233 
  757.2115801    0.992821    0.000184 
  757.2185213    0.994978    0.000261 
  757.2254479    0.996004    0.000219 
  757.2324451    0.993048    0.000292 
  757.2393930    0.997746    0.000317 
  757.2463205    0.996196    0.000378 
  757.2527757    0.996873    0.000299 
  758.0329334    1.015222    0.000399 
  758.0379130    1.013867    0.000216 
  758.0448990    1.011498    0.000190 
  758.0518534    1.014751    0.000154 
  758.0587594    1.014533    0.000247 
  758.0657742    1.013552    0.000129 
  758.0727061    1.013328    0.000214 
  758.0796616    1.013100    0.000120 
  758.0865927    1.010915    0.000211 
  758.0935555    1.011273    0.000171 
  758.1005198    1.014056    0.000134 
  758.1074668    1.012119    0.000205 
  758.1143609    1.011184    0.000181 
  758.1212727    1.011605    0.000153 
  758.1282128    1.009790    0.000226 
  758.1351512    1.008986    0.000167 
  758.1421095    1.009032    0.000253 
  758.1490618    1.012592    0.000098 
  758.1560198    1.010048    0.000148 
  758.1629632    1.008935    0.000267 
  758.1698956    1.002304    0.000203 
  758.1768615    1.004971    0.000211 
  758.1837980    1.003565    0.000215 
  758.1907213    1.003951    0.000178 
  758.1976854    1.002271    0.000326 
  758.2046559    1.001709    0.000312 
  758.2115342    1.000189    0.000254 
  758.2184800    0.998690    0.000283 
  758.2254957    1.000454    0.000388 
  758.2324252    0.995968    0.000300 
  758.2393433    0.997139    0.000321 
  758.2462775    0.994630    0.000377 
  758.2513663    0.992684    0.000336 
  759.0327587    0.993156    0.000311 
  759.0379982    0.991174    0.000168 
  759.0449640    0.991008    0.000157 
  759.0518809    0.992868    0.000231 
  759.0588265    0.994881    0.000142 
  759.0657703    0.993183    0.000170 
  759.0726933    0.996883    0.000171 
  759.0796243    0.996246    0.000149 
  759.0865888    1.000827    0.000253 
  759.0935112    0.997634    0.000141 
  759.1004174    0.999448    0.000190 
  759.1074451    0.999970    0.000215 
  759.1143730    0.998539    0.000191 
  759.1212771    1.000850    0.000112 
  759.1282469    1.000048    0.000175 
  759.1352246    1.001831    0.000187 
  759.1421221    1.003334    0.000156 
  759.1490349    1.006375    0.000198 
  759.1560069    1.004075    0.000206 
  759.1629541    1.006389    0.000225 
  759.1699160    1.007077    0.000236 
  759.1768679    1.005143    0.000184 
  759.1838377    1.010711    0.000206 
  759.1907261    1.006899    0.000233 
  759.1976376    1.004387    0.000284 
  759.2045869    1.007518    0.000305 
  759.2115469    1.010719    0.000184 
  759.2185537    1.007408    0.000294 
  759.2254743    1.006542    0.000204 
  759.2324147    1.010749    0.000222 
  759.2393462    1.009240    0.000272 
  759.2462563    1.009232    0.000261 
  759.2499730    1.010373    0.006144 
  760.0325361    0.999811    0.000338 
  760.0379617    1.001931    0.000170 
  760.0449205    1.001371    0.000164 
  760.0518531    1.001531    0.000165 
  760.0587963    1.000816    0.000148 
  760.0657863    1.000305    0.000158 
  760.0726701    1.000310    0.000196 
  760.0795550    0.998400    0.000182 
  760.0864867    0.998268    0.000178 
  760.0934828    0.998097    0.000196 
  760.1004772    0.998674    0.000129 
  760.1074525    0.995462    0.000160 
  760.1143813    0.996790    0.000141 
  760.1212751    0.994551    0.000175 
  760.1282604    0.994192    0.000213 
  760.1351507    0.991881    0.000125 
  760.1420683    0.996603    0.000137 
  760.1489986    0.991891    0.000224 
  760.1560060    0.991978    0.000179 
  760.1630026    0.989498    0.000168 
  760.1699036    0.987570    0.000142 
  760.1768004    0.991058    0.000215 
  760.1837855    0.991333    0.000232 
  760.1907216    0.993256    0.000198 
  760.1976355    0.992697    0.000187 
  760.2046246    0.986385    0.000231 
  760.2115491    0.988334    0.000200 
  760.2184805    0.987093    0.000314 
  760.2254113    0.985620    0.000277 
  760.2323601    0.988815    0.000260 
  760.2393524    0.989129    0.000318 
  760.2451323    0.987103    0.000362 
  761.0323112    0.999894    0.000289 
  761.0379476    1.003082    0.000147 
  761.0448767    1.003890    0.000170 
  761.0517945    1.004011    0.000171 
  761.0587384    1.005578    0.000132 
  761.0657412    1.004397    0.000171 
  761.0727219    1.007083    0.000117 
  761.0796004    1.009953    0.000182 
  761.0865571    1.008495    0.000202 
  761.0934868    1.007530    0.000160 
  761.1004630    1.007061    0.000156 
  761.1074693    1.005769    0.000176 
  761.1143277    1.010038    0.000134 
  761.1212648    1.009065    0.000149 
  761.1282400    1.010524    0.000168 
  761.1352846    1.008753    0.000199 
  761.1421467    1.007603    0.000179 
  761.1490642    1.008840    0.000163 
  761.1560446    1.007830    0.000199 
  761.1629541    1.007253    0.000187 
  761.1698673    1.005718    0.000226 
  761.1767957    1.009250    0.000184 
  761.1837456    1.010370    0.000161 
  761.1907397    1.006325    0.000309 
  761.1976736    1.012856    0.000158 
  761.2045934    1.008306    0.000242 
  761.2115975    1.003929    0.000199 
  761.2185430    1.003385    0.000178 
  761.2254625    1.001897    0.000189 
  761.2324562    1.003004    0.000304 
  761.2393531    1.005162    0.000302 
  761.2437491    1.002009    0.000433 
  762.0320468    0.997004    0.000227 
  762.0379019    0.994976    0.000126 
  762.0449040    0.993123    0.000188 
  762.0518651    0.992765    0.000158 
  762.0588091    0.992345    0.000159 
  762.0657233    0.992080    0.000178 
  762.0727189    0.992306    0.000176 
  762.0796686    0.996610    0.000198 
  762.0865925    0.992754    0.000163 
  762.0935739    0.994073    0.000184 
  762.1004982    0.994108    0.000209 
  762.1073820    0.994173    0.000193 
  762.1142895    0.994063    0.000190 
  762.1212867    0.992569    0.000202 
  762.1282479    0.993144    0.000195 
  762.1352381    0.994217    0.000139 
  762.1421266    0.995260    0.000191 
  762.1490162    0.994681    0.000133 
  762.1559986    0.994290    0.000189 
  762.1629504    0.994019    0.000154 
  762.1699030    0.999267    0.000145 
  762.1768597    0.997171    0.000246 
  762.1837593    0.994438    0.000184 
  762.1906683    0.994640    0.000130 
  762.1976220    0.997386    0.000247 
  762.2046141    0.996870    0.000295 
  762.2116078    0.994140    0.000270 
  762.2185291    0.997083    0.000254 
  762.2254511    0.995015    0.000403 
  762.2324328    0.996128    0.000332 
  762.2389280    0.993422    0.000329 
  763.0318570    1.013321    0.000191 
  763.0379723    1.012748    0.000171 
  763.0448801    1.013686    0.000120 
  763.0518482    1.012412    0.000174 
  763.0587771    1.010236    0.000213 
  763.0657341    1.012931    0.000209 
  763.0727169    1.010599    0.000238 
  763.0796355    1.009910    0.000134 
  763.0866103    1.012444    0.000118 
  763.0935598    1.010335    0.000221 
  763.1004590    1.007619    0.000217 
  763.1074084    1.012392    0.000169 
  763.1142982    1.009853    0.000171 
  763.1212342    1.007411    0.000252 
  763.1282063    1.007383    0.000230 
  763.1351162    1.007534    0.000239 
  763.1420489    1.007916    0.000152 
  763.1489857    1.003668    0.000163 
  763.1559843    1.003658    0.000206 
  763.1629562    1.004500    0.000204 
  763.1699357    1.002266    0.000200 
  763.1768891    1.000073    0.000183 
  763.1837862    0.999138    0.000143 
  763.1907166    1.002429    0.000211 
  763.1976552    0.999070    0.000197 
  763.2045597    0.998941    0.000205 
  763.2115539    0.997763    0.000208 
  763.2185397    0.993789    0.000189 
  763.2254443    0.993722    0.000196 
  763.2324008    0.991775    0.000303 
  763.2374818    0.992263    0.000583 
  764.0315906    0.997344    0.000228 
  764.0379743    0.997352    0.000165 
  764.0449685    0.997092    0.000202 
  764.0518526    0.995268    0.000151 
  764.0587653    0.998750    0.000164 
  764.0657932    0.999488    0.000128 
  764.0726997    0.998329    0.000102 
  764.0796540    1.001708    0.000130 
  764.0865555    0.999491    0.000178 
  764.0935185    1.001014    0.000132 
  764.1005211    1.002538    0.000122 
  764.1074293    1.002737    0.000203 
  764.1143477    1.003205    0.000133 
  764.1213295    1.004629    0.000136 
  764.1282204    1.005842    0.000193 
  764.1351890    1.004589    0.000166 
  764.1421555    1.007130    0.000221 
  764.1490463    1.005527    0.000140 
  764.1560217    1.007966    0.000159 
  764.1629445    1.008930    0.000171 
  764.1698495    1.009031    0.000268 
  764.1767817    1.010079    0.000148 
  764.1837574    1.007498    0.000201 
  764.1907169    1.007996    0.000208 
  764.1976948    1.010580    0.000213 
  764.2046528    1.010821    0.000218 
  764.2115586    1.010755    0.000196 
  764.2185135    1.010619    0.000243 
  764.2254686    1.010628    0.000196 
  764.2323699    1.012424    0.000237 
  764.2360378    1.011171    0.000250 
  765.0312920    1.000719    0.000132 
  765.0379553    0.997865    0.000194 
  765.0449232    0.999654    0.000191 
  765.0518733    1.000802    0.000150 
  765.0588056    1.000848    0.000188 
  765.0656802    0.996500    0.000216 
  765.0726588    0.997802    0.000172 
  765.0796671    0.996545    0.000146 
  765.0865562    0.996756    0.000211 
  765.0934973    0.994181    0.000145 
  765.1004947    0.994356    0.000141 
  765.1074229    0.994316    0.000173 
  765.1143792    0.992689    0.000165 
  765.1213234    0.994286    0.000175 
  765.1282829    0.992478    0.000183 
  765.1351746    0.995885    0.000214 
  765.1421388    0.993463    0.000209 
  765.1491600    0.991335    0.000145 
  765.1560491    0.991713    0.000164 
  765.1629938    0.991812    0.000195 
  765.1699019    0.993161    0.000199 
  765.1768323    0.990678    0.000217 
  765.1838485    0.989927    0.000164 
  765.1908139    0.994045    0.000189 
  765.1976936    0.991996    0.000182 
  765.2045895    0.991677    0.000184 
  765.2115497    0.992463    0.000188 
  765.2185136    0.987913    0.000329 
  765.2254285    0.986987    0.000360 
  765.2312239    0.990352    0.000347 
  766.0274190    1.003922    0.000000 
  766.0310579    1.006958    0.000169 
  766.0379556    1.003621    0.000167 
  766.0449139    1.004494    0.000153 
  766.0518413    1.004821    0.000151 
  766.0587608    1.005621    0.000167 
  766.0657314    1.007167    0.000198 
  766.0726832    1.009096    0.000212 
  766.0796277    1.009223    0.000162 
  766.0865321    1.008154    0.000173 
  766.0934688    1.007160    0.000178 
  766.1004270    1.010940    0.000185 
  766.1074347    1.007455    0.000154 
  766.1143531    1.010166    0.000169 
  766.1212756    1.009362    0.000141 
  766.1282774    1.007977    0.000190 
  766.1352214    1.011105    0.000259 
  766.1421530    1.010200    0.000131 
  766.1490669    1.010344    0.000226 
  766.1559408    1.008595    0.000194 
  766.1629260    1.005854    0.000161 
  766.1699315    1.008847    0.000213 
  766.1768657    1.007585    0.000201 
  766.1838096    1.008082    0.000272 
  766.1907799    1.005592    0.000183 
  766.1976769    1.004348    0.000172 
  766.2045944    1.003515    0.000317 
  766.2115563    1.004532    0.000212 
  766.2185417    1.002853    0.000290 
  766.2254763    1.000311    0.000276 
  766.2298023    0.998725    0.001162 
  769.0266667    0.997036    0.000515 
  769.0309806    0.997024    0.000111 
  769.0379056    0.997723    0.000186 
  769.0448577    1.001109    0.000201 
  769.0518001    1.001688    0.000151 
  769.0587507    1.000019    0.000211 
  769.0656989    0.998596    0.000153 
  769.0726608    0.999910    0.000191 
  769.0796190    1.005064    0.000155 
  769.0865852    1.003473    0.000210 
  769.0934783    1.006900    0.000191 
  769.1003925    1.005748    0.000167 
  769.1073739    1.004683    0.000179 
  769.1143203    1.001973    0.000201 
  769.1212877    1.006120    0.000206 
  769.1282306    1.005816    0.000233 
  769.1351579    1.006163    0.000157 
  769.1421453    1.008136    0.000212 
  769.1490980    1.009269    0.000250 
  769.1559831    1.009119    0.000190 
  769.1629950    1.010385    0.000204 
  769.1698883    1.008920    0.000220 
  769.1768159    1.010359    0.000209 
  769.1838106    1.008941    0.000169 
  769.1907644    1.010182    0.000246 
  769.1976455    1.010772    0.000196 
  769.2045932    1.008349    0.000218 
  769.2115556    1.008519    0.000264 
  769.2185303    1.007764    0.000226 
  769.2221528    1.023067    0.005205 
  770.0263835    0.998931    0.000307 
  770.0309730    1.000789    0.000198 
  770.0379590    0.998773    0.000144 
  770.0449082    0.997595    0.000137 
  770.0517863    0.998450    0.000156 
  770.0587187    0.998428    0.000148 
  770.0657605    0.997983    0.000149 
  770.0727710    0.995531    0.000147 
  770.0796186    0.992789    0.000148 
  770.0865379    0.991142    0.000223 
  770.0934594    0.995119    0.000147 
  770.1004186    0.995105    0.000178 
  770.1073732    0.994786    0.000205 
  770.1143297    0.995552    0.000152 
  770.1212421    0.992649    0.000142 
  770.1281743    0.992590    0.000175 
  770.1352033    0.990999    0.000157 
  770.1421528    0.992799    0.000240 
  770.1490913    0.993554    0.000234 
  770.1560094    0.991059    0.000197 
  770.1629425    0.990043    0.000139 
  770.1698936    0.993631    0.000229 
  770.1767999    0.991019    0.000165 
  770.1837881    0.989360    0.000238 
  770.1907616    0.990285    0.000275 
  770.1976478    0.994532    0.000187 
  770.2046014    0.994534    0.000279 
  770.2115333    0.991087    0.000358 
  770.2172876    0.992622    0.000376 
  774.0252378    1.004338    0.000369 
  774.0310372    0.998208    0.000225 
  774.0379790    1.002457    0.000240 
  774.0449031    1.001872    0.000173 
  774.0518152    1.002574    0.000220 
  774.0587697    1.003351    0.000180 
  774.0657348    1.003920    0.000153 
  774.0726357    1.005897    0.000209 
  774.0795646    1.006485    0.000191 
  774.0865824    1.004356    0.000238 
  774.0935875    1.005302    0.000258 
  774.1004735    1.009126    0.000200 
  774.1074214    1.008274    0.000210 
  774.1143504    1.012093    0.000188 
  774.1212690    1.007812    0.000241 
  774.1282149    1.008038    0.000181 
  774.1351497    1.008476    0.000167 
  774.1421217    1.010532    0.000235 
  774.1490852    1.009598    0.000237 
  774.1560247    1.010034    0.000332 
  774.1629864    1.011719    0.000265 
  774.1699155    1.013763    0.000226 
  774.1768215    1.011376    0.000209 
  774.1837862    1.009783    0.000220 
  774.1907459    1.010040    0.000250 
  774.1976790    1.008840    0.000239 
  774.2046264    1.011994    0.000378 
  774.2082292    1.011002    0.005379 
  775.0247978    0.995203    0.000235 
  775.0309570    0.991981    0.000191 
  775.0379322    0.993633    0.000199 
  775.0449306    0.992411    0.000222 
  775.0519154    0.989401    0.000180 
  775.0587670    0.992752    0.000140 
  775.0656789    0.990451    0.000162 
  775.0726561    0.992109    0.000252 
  775.0796346    0.989894    0.000183 
  775.0865490    0.992861    0.000187 
  775.0935348    0.992745    0.000199 
  775.1005093    0.991020    0.000173 
  775.1075027    0.989327    0.000170 
  775.1143977    0.986405    0.000216 
  775.1213130    0.990694    0.000179 
  775.1282614    0.987248    0.000213 
  775.1351637    0.992737    0.000179 
  775.1421218    0.992829    0.000213 
  775.1490559    0.992095    0.000253 
  775.1559989    0.994385    0.000283 
  775.1629147    0.991010    0.000163 
  775.1698927    0.992945    0.000249 
  775.1768974    0.990906    0.000248 
  775.1838180    0.992502    0.000348 
  775.1907166    0.990949    0.000262 
  775.1976588    0.989960    0.000314 
  775.2033920    0.984173    0.000262 
  776.0245184    1.003253    0.000143 
  776.0310552    1.004610    0.000208 
  776.0379965    1.002466    0.000209 
  776.0448812    1.005639    0.000271 
  776.0517748    1.005679    0.000223 
  776.0587791    1.006838    0.000254 
  776.0657789    1.003011    0.000186 
  776.0726774    1.003163    0.000160 
  776.0795718    1.004071    0.000181 
  776.0865654    1.005137    0.000178 
  776.0935326    1.005738    0.000297 
  776.1004393    1.006041    0.000144 
  776.1073244    1.004101    0.000223 
  776.1142649    1.003934    0.000285 
  776.1212416    1.003912    0.000265 
  776.1282213    0.999241    0.000298 
  776.1351549    0.999657    0.000195 
  776.1420730    1.007334    0.000204 
  776.1490512    1.001829    0.000277 
  776.1560358    1.001360    0.000248 
  776.1629430    1.001147    0.000242 
  776.1698707    1.000018    0.000281 
  776.1768564    1.000572    0.000291 
  776.1838409    0.997527    0.000277 
  776.1906814    0.995040    0.000315 
  776.1976377    0.996252    0.000203 
  776.2020149    0.994621    0.001190 
  777.0241798    0.992647    0.000243 
  777.0299819    1.000456    0.000728 
  779.0200203    0.996221    0.000542 
  779.0241131    1.001807    0.000202 
  779.0310165    1.000307    0.000118 
  779.0379242    1.003938    0.000174 
  779.0448924    1.005832    0.000195 
  779.0518687    1.004707    0.000189 
  779.0587412    1.005845    0.000236 
  779.0656698    1.003733    0.000176 
  779.0726369    1.010421    0.000201 
  779.0796695    1.006682    0.000214 
  779.0865965    1.007327    0.000218 
  779.0934946    1.010799    0.000208 
  779.1004258    1.009280    0.000194 
  779.1073825    1.007602    0.000294 
  779.1143457    1.009904    0.000328 
  779.1212965    1.008527    0.000214 
  779.1282028    1.010063    0.000275 
  779.1351840    1.010840    0.000264 
  779.1421530    1.013786    0.000306 
  779.1490899    1.010325    0.000260 
  779.1560237    1.011086    0.000276 
  779.1630093    1.007830    0.000292 
  779.1699269    1.007327    0.000453 
  779.1768327    1.014221    0.000370 
  779.1837241    1.013051    0.000411 
  779.1906930    1.011465    0.000367 
  779.1943287    1.012343    0.012918 
  780.0196190    0.983469    0.000637 
  780.0240320    0.993954    0.000278 
  780.0310092    0.993200    0.000283 
  780.0379053    0.992534    0.000257 
  780.0448232    0.990984    0.000196 
  780.0518585    0.991792    0.000257 
  780.0587948    0.989465    0.000233 
  780.0657422    0.990107    0.000215 
  780.0726681    0.987541    0.000218 
  780.0796144    0.989100    0.000258 
  780.0865834    0.993200    0.000304 
  780.0934901    0.988693    0.000246 
  780.1004526    0.988310    0.000255 
  780.1073946    0.986731    0.000301 
  780.1143238    0.990743    0.000241 
